transaction_id,feature_x,feature_y,monthly_spend,account_age_months,device_type,risk_region,fraud_detected
TXN_10034,2.793792198447356,-2.7239841478694835,5.668066927033169,29,iOS,East,0
TXN_10035,1.8503840886987666,-2.755627186086179,29.657162304177543,37,Android,East,0
TXN_10036,-1.1723173849597759,2.132763504066043,38.0303399527645,70,Android,North,0
TXN_10037,-2.413967315961697,1.2219471562801418,13.884640163032666,18,Android,East,0
TXN_10038,1.1053981590729416,-0.15495702547604884,15.683730593927192,42,Android,West,0
TXN_10039,-0.3590850375623922,-2.4129950360939914,23.6832492401236,41,iOS,North,0
TXN_10040,-2.267770590931327,-0.050304749299005636,1.0137680375157256,38,Unknown,North,0
TXN_10041,-0.028938539332378888,-0.1591693753166057,19.436238062806787,34,Android,North,0
TXN_10042,-2.7936688733086896,-1.960788780539909,,17,Android,North,1
TXN_10043,2.4559224124726926,-0.39689010457216156,19.837461511599134,37,iOS,West,0
TXN_10044,-1.4473201103998985,-0.6089715936157596,6.378155164239063,25,Android,North,0
TXN_10045,,0.6951005883132986,,27,Android,East,1
TXN_10046,-1.1297335434635343,0.810561905205863,45.019940693977986,57,iOS,West,0
TXN_10047,0.12040812706686488,-2.728175941367733,56.83164789465158,31,iOS,South,0
TXN_10048,0.2802616760596779,-0.7523243122411727,77.83545161888956,6,Android,South,1
TXN_10049,-1.8908732668468378,0.7551594942854183,34.50182109244426,40,Android,East,0
TXN_10050,2.817507766587351,0.01881755148052644,4.546604725872792,12,iOS,East,0
TXN_10051,1.6507969401666873,2.1389390471299334,38.51291816474113,53,Unknown,West,1
TXN_10052,2.6369936493851345,0.9521617897136698,44.19615289356868,71,iOS,South,1
TXN_10053,2.3689641025658927,-2.022393437511422,68.41083244042046,10,Android,South,0
TXN_10054,0.5873998728665111,-2.5765875155974207,28.251732469149104,45,Web,South,0
TXN_10055,2.531245410138701,0.8545156692378937,6.824233336465611,17,Android,South,1
TXN_10056,-2.4690449876884832,-2.8409321367502693,16.688109013085196,26,Android,South,1
TXN_10057,,0.5146534876407798,,62,iOS,North,0
TXN_10058,-2.7286362665367716,2.6413814485497458,51.91123058109308,46,iOS,East,0
TXN_10059,-1.048018015420414,0.45284506725527374,42.28908606007098,64,Unknown,North,0
TXN_10060,-0.6679362618631082,-0.6709804427608685,22.010337982590308,2,Android,South,0
TXN_10061,-1.3719058093566245,0.8597293106541191,215.3097886084906,54,Web,West,0
TXN_10062,1.972425054911576,-0.2504826570509002,46.541650423360466,65,iOS,West,0
TXN_10063,-0.8594800398384645,0.2737007358956096,13.539726437839997,51,iOS,South,0
TXN_10064,-1.3143929418757154,2.648788852659151,5.367150231244342,53,iOS,South,0
TXN_10065,0.25617649894949057,-0.6833841731953543,8.294414629491294,36,Android,West,0
TXN_10066,-2.154454650151424,2.7671433829434857,14.115342469757048,26,iOS,North,0
TXN_10067,1.813181884524238,2.4321038517363824,8.758243747714701,29,Web,North,1
TXN_10068,-2.552696137921375,-1.8252531912642214,10.32458727272902,21,Android,South,1
TXN_10069,2.9213216196031038,-2.5838321947490073,16.780292410772326,11,Unknown,North,0
TXN_10070,1.633468615779945,-2.39533199173544,9.52012168314435,40,iOS,West,0
TXN_10071,-1.8077059107949656,-2.890669046090702,113.53757246779577,11,Web,North,1
TXN_10072,-2.9668672972583856,-2.43334223546443,4.181785629600008,36,Android,South,1
TXN_10073,1.8927685707290047,1.0980406404981409,37.170617505635136,59,Android,West,1
TXN_10074,1.2411440630857022,-2.572868109238626,26.415277824465118,39,Web,North,0
TXN_10075,1.3740430082459234,-1.0861462182374322,201.93210830079602,54,Android,East,0
TXN_10076,1.6276220801156747,2.069251865816727,5.941367284870245,55,Android,West,1
TXN_10077,-2.555732089595458,-2.860368385585045,25.36289968712152,24,iOS,West,1
TXN_10078,,1.886810895533615,,22,iOS,East,0
TXN_10079,-2.3047856428492217,-1.3088713513596004,100.31220309840774,69,Web,East,1
TXN_10080,2.178620555253561,-2.2910110342700625,84.93315170180897,56,Android,West,0
TXN_10081,0.7397887609653475,1.180422992184904,14.913754176675232,33,Android,East,0
TXN_10082,-1.0146118508841049,0.7736570806793042,9.369976639324378,36,Android,South,0
TXN_10083,-2.6186498982838584,2.264832081162318,55.22797993408918,20,iOS,South,0
TXN_10084,-1.1341060697060268,1.4104262628233144,132.51925474799776,62,iOS,South,0
TXN_10085,-1.0489000678395177,1.8208855823090913,40.682521095237114,26,Android,West,0
TXN_10086,1.3776370700283849,-1.307792564572161,42.386378072929325,66,Android,East,0
TXN_10087,0.8253448281312785,-1.935362737321663,16.423751540532542,40,iOS,East,0
TXN_10088,2.3232764554579592,1.5036885098451496,73.37368792060443,17,Android,North,1
TXN_10089,-0.16671044902830445,1.8410084356035838,10.353899107303542,1,iOS,North,0
TXN_10090,-2.28243452437019,2.94303085200404,19.554390655961633,61,Android,East,0
TXN_10091,1.2794687233379705,-0.5242939385314411,27.707227503491527,43,iOS,East,0
TXN_10092,1.5647102917013846,-0.7678914852433012,35.42424813223492,42,Android,East,0
TXN_10093,0.3676631854169772,1.6584777644519813,13.88062917848029,25,iOS,West,0
TXN_10094,1.6258030797273655,-0.9551787584818929,6.099163607206772,39,Android,East,0
TXN_10095,-0.03722642181365554,2.584543953621388,47.159982871467825,35,iOS,North,0
TXN_10096,0.13639697629196412,2.150476511058071,17.02816842182709,3,iOS,West,0
TXN_10097,-0.434753889848702,-0.4260358357498899,43.522653414622184,44,iOS,East,0
TXN_10098,-2.8474852395354286,1.5052264067489842,8.38323763853399,51,Android,North,0
TXN_10099,-2.3526514380401733,1.5272572445080943,32.80606890142638,12,Android,West,0
TXN_10100,-2.8114248858795943,-2.3812567869844043,38.02736240645389,19,iOS,East,1
TXN_10101,0.8184624675826822,2.4153174400774002,2.6607325728560665,44,Android,East,1
TXN_10102,-1.11386411354204,0.031514234687143095,20.51918006902116,59,Web,East,0
TXN_10103,0.051424146988216624,1.9587447966464495,7.21746634159658,49,Android,West,0
TXN_10104,2.445398843556558,-1.0797023938163295,,61,iOS,North,0
TXN_10105,-1.5042466251067503,2.373139370977203,230.0600655697662,17,Android,North,0
TXN_10106,-0.5377024617862216,-0.6647899275950211,19.456501125971013,57,iOS,South,0
TXN_10107,1.533306831258292,-2.93497409111821,83.00353068849493,55,iOS,East,0
TXN_10108,-1.6272110070502652,2.4322918585155815,14.69444171467007,47,Unknown,South,0
TXN_10109,,-2.4522799392831987,,12,iOS,South,1
TXN_10110,-1.2614912825173918,-1.0841181744575108,71.40331114141043,62,Android,North,1
TXN_10111,-2.0326722764759735,2.7003718023048293,45.27232970845699,8,Android,West,0
TXN_10112,2.578185914055439,2.7036428816253366,31.892832202263588,21,Android,West,1
TXN_10113,,0.44062732873971644,,70,Android,North,0
TXN_10114,0.8004225390625406,0.7910232730187956,21.45216508519874,25,iOS,West,0
TXN_10115,2.2287635411263063,-0.30932686813008115,132.62780241103906,12,iOS,South,0
TXN_10116,1.822032461394687,-1.2407353698116128,88.7803535570899,15,Android,East,0
TXN_10117,-1.880579646683785,-1.0280127277805042,167.65881947078458,59,iOS,North,1
TXN_10118,2.355353990939866,1.0351107364622303,6.6364270918052775,26,iOS,East,1
TXN_10119,0.23605345149390455,1.51424717662608,65.62756817302538,26,iOS,West,1
TXN_10120,1.844640930984375,1.7494742623550916,139.30636326306202,47,iOS,East,1
TXN_10121,2.376547799540959,1.7377088567673233,9.997790485039884,32,iOS,West,1
TXN_10122,-1.0919791501688167,-2.452763381707858,3.4405158736248436,10,iOS,West,1
TXN_10123,-2.3396884528339394,-0.03347817178451118,67.5696576594311,16,Android,South,1
TXN_10124,-1.63238902474835,-2.6546474399001343,42.72135720993349,71,Android,West,1
TXN_10125,-0.4373532682424619,0.29717329394241343,92.2038570660739,17,Web,South,1
TXN_10126,1.9080885955349585,-0.3508169917597379,7.52791232070963,23,iOS,South,0
TXN_10127,2.1643834995380606,2.3262250965497984,79.3025055515934,26,iOS,South,1
TXN_10128,-2.958287216812856,-0.8945099246875277,11.258988653351148,7,iOS,North,1
TXN_10129,0.06448381546539439,-2.297597901434365,8.9357599482759,14,Android,North,0
TXN_10130,-0.49553398110732605,-2.142049907682985,8.972232827997535,7,Android,West,1
TXN_10131,-1.6673531371756185,1.569063790304833,84.25516412820043,9,iOS,South,0
TXN_10132,-2.2808077959979034,0.7093083798975663,54.710681950798445,48,Web,North,0
TXN_10133,-0.9743089715782323,-2.3932639432632588,37.018797817302215,59,iOS,South,1
TXN_10134,2.657458223475115,-2.4953591633100154,22.22307008390341,39,Android,East,0
TXN_10135,-1.0607824078754686,1.2058147887547204,104.86013336471662,18,Android,East,0
TXN_10136,0.11274373046019637,-2.563421961814839,24.915637484872246,59,Web,East,0
TXN_10137,1.2181137533710675,1.9311603557421373,84.80413314240349,17,Android,West,1
TXN_10138,-0.8182223857242361,1.237453362938977,28.913744055694018,14,Web,South,0
TXN_10139,2.8306924963257636,-2.5119073161486014,23.655978290886857,31,iOS,East,0
TXN_10140,2.7746837696526674,-2.4909737154888485,31.05805299498013,24,Web,North,0
TXN_10141,-1.489306225047815,2.919837471007053,17.932263771532103,60,iOS,East,0
TXN_10142,-0.016508964645687296,-0.7543752254632778,68.83886564684697,45,Web,East,1
TXN_10143,-1.194730141099382,-0.7761471175986543,34.9301407847798,3,Android,East,0
TXN_10144,-1.2909570337351943,1.876797403545016,13.212126549853261,37,Web,West,0
TXN_10145,-2.7786783158728032,2.6834914643031524,114.91699247752918,43,Android,North,0
TXN_10146,0.6573860038793811,2.9160063829372254,24.216587117935564,40,Android,South,1
TXN_10147,0.016074139373168705,1.5202691115536497,39.21411910888818,55,Android,North,0
TXN_10148,,-0.7424424868145056,,39,Android,South,1
TXN_10149,-1.3281212145803314,-2.4989956998079874,48.93996519286654,15,iOS,West,1
TXN_10150,2.4495953157999217,1.662881495564621,6.215730792888988,4,iOS,West,1
TXN_10151,-1.5626286559981655,0.3504254984148303,140.53083419661044,25,iOS,West,1
TXN_10152,,-0.4546679445181425,,13,iOS,West,1
TXN_10153,-0.06328343833462213,2.438126310568416,20.39131577756547,33,Web,South,0
TXN_10154,2.913902724663604,-2.3328151061630917,7.498841030821291,16,iOS,East,0
TXN_10155,-1.5476683709309975,-0.0442493742548451,79.00006978401335,42,Unknown,South,1
TXN_10156,1.0328132844352709,-2.931878131395486,48.38877537814262,66,iOS,North,0
TXN_10157,1.569717691972306,-0.18803614803524216,,55,iOS,West,0
TXN_10158,-1.574174736045602,-2.662180345908976,112.16516652682228,42,Android,West,1
TXN_10159,1.3692980916711575,-2.2870925023915687,77.6995006848036,34,Android,North,0
TXN_10160,-0.7933012036844804,-2.2948425193373705,8.224566006317044,30,Android,South,1
TXN_10161,0.7938349835614771,0.8952618126963814,18.678127569790025,13,Android,East,0
TXN_10162,0.801178264565368,1.4762692755925393,14.283480927441897,13,Android,East,1
TXN_10163,0.21464810444855065,0.500212590582958,68.11840309342058,18,iOS,North,1
TXN_10164,-2.45826137967355,2.7730352908472513,1.7053769928918965,32,Unknown,East,0
TXN_10165,,-0.7507765228577759,,39,Unknown,South,0
TXN_10166,-1.075319610169585,-1.2857274823088356,71.87068579298894,46,Android,South,1
TXN_10167,-1.8808889376008746,2.2115947691367612,104.6833672192969,29,iOS,North,0
TXN_10168,-2.7553491506714165,-1.6584249688832842,20.933729677254636,62,Android,South,1
TXN_10169,0.5453576591294507,2.779335236643668,86.09039817705015,62,iOS,West,1
TXN_10170,1.065386171053694,-2.927073151861102,5.862194254938867,57,iOS,North,0
TXN_10171,-2.900473026432863,2.8192729602458346,93.68719786058438,16,iOS,South,0
TXN_10172,0.07255834979568565,-2.7410405282965433,6.818981526403542,56,Android,North,0
TXN_10173,-1.6410253488123723,2.3468586821884267,25.315731560493216,10,Web,East,0
TXN_10174,0.8710367424566989,0.16620665451779892,79.8002681663245,30,Android,South,1
TXN_10175,,2.9577887767158018,,25,Android,West,0
TXN_10176,1.1456264286147952,-2.557220611587607,13.019651122237546,5,Android,South,0
TXN_10177,-0.6795879221967756,0.3231257064079247,64.05215488224528,65,iOS,North,1
TXN_10178,2.6203799324204073,2.8158152137145933,63.65480859958473,49,iOS,North,1
TXN_10179,-2.1748743351240405,0.1385870650208929,51.24221043686954,3,Unknown,South,0
TXN_10180,-0.9536018936984489,0.7763918288115752,59.20008545438085,45,iOS,West,0
TXN_10181,-2.3191588725564656,1.1744921339077035,39.12345505978191,14,Web,West,0
TXN_10182,,-0.27275361139336063,,30,Android,West,0
TXN_10183,2.264036120285886,0.7653484805043806,21.20915968966317,68,Android,North,1
TXN_10184,-1.4523502337090664,0.5058858715386014,10.020063725826592,18,Android,South,0
TXN_10185,0.9599042762050742,2.4069480629459337,119.54380696618259,62,Android,East,1
TXN_10186,1.9033332012072952,-2.727321717951253,43.780452731829925,37,Web,North,0
TXN_10187,0.33120486959677375,-1.314220862446618,25.612282973951118,25,Web,West,0
TXN_10188,0.17790347013603913,2.7024689044593524,30.995375316058166,48,Android,South,0
TXN_10189,-1.54888625459729,2.341582703345498,147.14118684986056,65,iOS,West,0
TXN_10190,-2.441383393164605,-0.2660594832857224,8.323477506425034,53,Android,East,0
TXN_10191,2.3832945477199603,0.7207955868092206,44.122230455427704,15,Web,West,1
TXN_10192,2.402508342979983,-1.335712902113204,35.24972203965886,49,iOS,West,0
TXN_10193,0.7986087436396074,-1.8712730416574321,47.26721590015364,68,Android,East,0
TXN_10194,-0.9658212537077961,-0.21780957036010706,0.9138090203248618,12,Android,South,0
TXN_10195,-0.9047425523240347,-0.8798866318436831,102.83467612703483,59,Android,North,1
TXN_10196,,0.5019366711052324,,37,iOS,South,1
TXN_10197,2.382661559715462,-2.5335921782100908,41.63577319716988,61,Android,East,0
TXN_10198,2.322518545590704,2.8463688459969987,59.64353702629791,43,Web,West,1
TXN_10199,1.6792532751457436,2.917264466877617,127.87346789228131,70,iOS,South,1
TXN_10200,0.8521898769257268,1.1889702841184704,61.41987266962591,39,iOS,North,1
TXN_10201,-2.495160210029707,0.21657819806472212,8.275525456206086,56,Unknown,East,0
TXN_10202,-2.0302277154323174,-1.1428343022820335,42.93510749262801,63,iOS,South,1
TXN_10203,,1.8827701182416918,,46,Web,North,1
TXN_10204,0.6385743579575394,1.1083870353232754,27.593725196141055,11,Android,East,0
TXN_10205,-2.944817690300222,-2.024298363930652,66.6745151941696,62,iOS,North,1
TXN_10206,-2.3911707428038076,2.465563106963055,136.18384428812374,25,Web,East,0
TXN_10207,0.9810106146483348,1.9352234575390135,129.89381065270587,71,Android,West,1
TXN_10208,-2.969630496922688,2.6987994797515444,29.968214815180882,52,Android,South,0
TXN_10209,-2.035151691495008,1.3543170503301596,6.008935227589209,4,iOS,North,0
TXN_10210,0.2924027361995165,0.6804911756147392,209.45869945603533,59,Android,East,1
TXN_10211,,-0.49054178225628675,,20,iOS,North,0
TXN_10212,0.9117675570156032,2.5963709001240796,6.65729798585317,63,iOS,North,1
TXN_10213,-1.6543841432366413,2.19638333700245,126.8153970481638,54,Unknown,South,0
TXN_10214,1.2730753280852154,-2.7286879793628636,101.97119656134316,57,iOS,West,0
TXN_10215,-1.5765054750191996,-2.841798153016488,36.57756929843246,41,Android,North,1
TXN_10216,-1.0476018110443936,-0.7412197987317022,44.73568934145374,3,iOS,East,0
TXN_10217,1.4789484307081446,1.8633199846909978,25.458242170450678,6,Android,East,1
TXN_10218,,2.9236567758896665,,5,iOS,West,1
TXN_10219,2.0953404629650674,-2.097498653378831,20.41324431503706,5,Unknown,East,0
TXN_10220,0.9456773538020604,0.5647842921128108,81.19039555330893,54,Android,West,1
TXN_10221,,-0.7146548602138711,,47,iOS,East,0
TXN_10222,-2.437951393031445,2.819486386887619,20.285694829508436,49,iOS,South,0
TXN_10223,-0.7937051816433991,2.0527135388142526,25.38890474273391,9,iOS,North,0
TXN_10224,-1.4087857939096473,2.0299722282668267,38.54415120619409,20,Android,South,0
TXN_10225,-1.5360621397254985,-0.18784104123017809,126.19627380765208,61,iOS,North,1
TXN_10226,,-0.5110829859740091,,35,Web,North,0
TXN_10227,-0.6414136519994376,-1.3595575684157626,21.305324297924763,50,Android,North,0
TXN_10228,2.3522793310626797,-2.6617470200944373,66.87544758327829,62,iOS,South,0
TXN_10229,0.7868317559835774,2.188334257530319,30.09388867461697,17,Android,North,1
TXN_10230,1.7688678212498905,1.8774060547804652,12.71912368513627,3,Android,South,1
TXN_10231,0.015822558631152894,2.998306039716784,30.114117528807753,32,iOS,West,0
TXN_10232,0.4614233077581549,2.9798210224434323,7.590996096569352,13,iOS,East,1
TXN_10233,,0.3325902336157647,,68,iOS,East,0
TXN_10234,-1.828542073211733,1.613924491083063,34.494402140140885,14,Android,North,0
TXN_10235,1.334712691569032,2.668594379294568,27.14381081280035,11,Android,South,1
TXN_10236,-1.3153658253548652,2.097884344064469,123.16463676264064,56,Android,East,0
TXN_10237,,-1.515911389540814,,67,Web,South,1
TXN_10238,0.8728337754430067,-0.2967351881394391,,29,Web,South,0
TXN_10239,-1.9373359235577063,-2.22504350909103,50.0195386258924,9,Android,North,1
TXN_10240,2.642751506117486,2.7243061635523347,0.6590472412829613,67,Web,East,1
TXN_10241,2.7235714620155242,0.6370478067052803,54.46340985179945,25,iOS,North,1
TXN_10242,2.489186341322691,-1.6281431669792237,9.80293200996241,42,iOS,North,0
TXN_10243,-0.7790477984673334,1.0302041064351402,162.29991361362133,9,iOS,East,0
TXN_10244,-2.9072603008267954,0.708769442747375,8.047345215509004,40,iOS,East,0
TXN_10245,2.5699113755263525,-0.8510236918029568,26.775055726830345,25,Android,West,0
TXN_10246,-0.43089511009611403,-2.318654446802226,4.460671882525157,5,Web,West,1
TXN_10247,2.7999289142620176,1.0294391735567974,288.40408075753794,11,iOS,South,1
TXN_10248,2.7817198625355175,0.12184620542275981,34.877343282911305,59,iOS,East,0
TXN_10249,,1.633910350413836,,38,Android,West,1
TXN_10250,,0.12098100667196032,,5,Web,South,0
TXN_10251,-0.6894136283884484,2.1130890019112405,69.30681276079996,48,iOS,South,0
TXN_10252,2.106820029101142,0.31144103264691303,11.78014191251316,18,Android,South,0
TXN_10253,-1.098467969062334,0.3656278292123174,114.16574284058152,70,iOS,West,1
TXN_10254,-1.983043519883445,2.25992161595007,11.479441408041668,37,iOS,East,0
TXN_10255,0.3408075747501007,-0.5791028027256178,10.578521490440792,60,Unknown,North,0
TXN_10256,2.616928644964686,-2.195908629296156,1.8617170928836084,48,Unknown,South,0
TXN_10257,1.1761787800498382,-2.827303942119966,31.939289664773195,28,iOS,West,0
TXN_10258,0.4203670205361898,1.5308235340417138,41.602205183809026,69,Unknown,West,0
TXN_10259,-2.4169410373753886,0.721857308120788,3.3983470089578236,40,Android,North,0
TXN_10260,0.6900433601950184,1.2244786085953416,74.70012967991862,45,Web,North,1
TXN_10261,2.94032310062558,-1.7222150309465356,30.191732514681085,62,Android,West,0
TXN_10262,-2.1594959085808556,-2.1817711464793814,37.15788272962984,58,Android,East,1
TXN_10263,0.1099779141824202,-2.9127320059927087,29.059073589379015,67,Android,North,0
TXN_10264,2.2642384315677324,-0.8964746471604181,25.60491006374607,56,Android,West,0
TXN_10265,1.4446117065252269,0.5395061211277987,41.00817285689374,40,iOS,North,0
TXN_10266,,-0.6465357294016059,,40,iOS,East,0
TXN_10267,1.2149045039226554,-0.3751504678576256,10.040254310431274,33,iOS,South,0
TXN_10268,-0.843053092681469,2.4249521669624903,98.94746641480701,6,Android,North,0
TXN_10269,-1.2384489344130398,-0.9104671978601981,146.04558546323426,19,iOS,East,1
TXN_10270,1.8561669328710817,0.08393693495886456,23.36510937375693,40,Android,West,0
TXN_10271,1.8606803680750845,1.7019180764468587,15.7865682846333,59,Unknown,North,1
TXN_10272,2.2024339114806217,-0.620743306072379,51.641163254722855,59,iOS,North,0
TXN_10273,2.479443315338828,0.7325202013672412,26.274478380362314,48,Android,West,1
TXN_10274,0.06805439316562678,2.1741822524804713,1.2857074366323515,41,Android,South,0
TXN_10275,0.009097768123197625,2.6971237419458527,8.489180164975531,13,Web,West,0
TXN_10276,1.789771073800651,-2.1175591144257724,62.934162992652276,45,iOS,North,0
TXN_10277,0.8997835846665909,2.559525750968966,53.782489115876785,53,Android,West,1
TXN_10278,1.2118012635462199,-0.04730224152277085,1.3734928942220048,42,Web,East,0
TXN_10279,1.7747560166166068,-1.45053367020625,12.54964869333525,63,Web,West,0
TXN_10280,2.340032050905398,-0.24518546257043194,13.13807894754655,27,Android,North,0
TXN_10281,-0.9720290588907852,2.8801954517128623,,38,Android,West,0
TXN_10282,-0.7465022841603357,-0.04429143604278263,0.9953690646069703,60,Android,South,0
TXN_10283,-2.436108360954786,-1.0274903382749507,5.4968029300686405,7,Web,West,1
TXN_10284,0.46968084597704385,0.8004051259003546,80.45092136481207,5,Android,South,1
TXN_10285,-2.7843463572195475,-1.5591262873308416,9.833885472589268,45,iOS,East,1
TXN_10286,-0.20641189120523906,-2.5448200313480163,52.88495444602884,58,Web,South,0
TXN_10287,0.25586780824545974,-2.2267216685361046,13.60243111044976,31,Android,West,0
TXN_10288,-1.2807524872302936,-2.231724966253365,5.237001674243566,23,Android,North,1
TXN_10289,,-2.088583838926234,,42,iOS,South,0
TXN_10290,-2.8169985003657034,-2.167036964103539,64.0547406548516,10,Android,East,1
TXN_10291,-2.7759108675047135,0.8452484688192876,96.79181687269647,32,iOS,South,0
TXN_10292,1.9356033639579495,-1.908719493605131,88.66254999877822,53,Android,South,0
TXN_10293,-0.8388561515324229,-0.9259963000568208,25.30712447375442,30,iOS,South,0
TXN_10294,-2.237636924088691,2.380730459436071,55.14383892022975,39,Android,East,0
TXN_10295,0.13345956032882622,-0.15623015842276589,,31,Unknown,West,0
TXN_10296,1.619961318591665,1.0053464311261635,17.34667943062584,2,iOS,South,1
TXN_10297,-1.705073835018941,-1.966080772790221,113.32993143154522,12,Unknown,South,1
TXN_10298,0.7373428549140018,-1.8462658871479753,0.6543594198142502,39,Android,North,0
TXN_10299,-2.487915210037392,-2.754788302401127,4.4693569815224565,66,Web,East,1
TXN_10203,,1.8827701182416918,,46,Web,North,1
TXN_10266,,-0.6465357294016059,,40,iOS,East,0
TXN_10152,,-0.4546679445181425,,13,iOS,West,1
TXN_10009,,-1.3750064924275547,,69,Android,South,0
TXN_10233,,0.3325902336157647,,68,iOS,East,0
TXN_10226,,-0.5110829859740091,,35,Web,North,0
TXN_10196,,0.5019366711052324,,37,iOS,South,1
TXN_10109,,-2.4522799392831987,,12,iOS,South,1
TXN_10005,,2.855112476775208,,60,Android,East,0
TXN_10175,,2.9577887767158018,,25,Android,West,0
